Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
23 children were riding on the bus. At the bus stop 24 children got on the bus while some got off the bus. Then there were 8 children altogether on the bus. How many more children got off the bus than those that got on?,15.0,,-7.0,39.0,A children were riding on the bus. At the bus stop B children got on the bus while some got off the bus. Then there were C children altogether on the bus. How many more children got off the bus than those that got on?,(B - C) - A,"def solution(A, B, C):
    return (A + B) - C","{'A': 23.0, 'B': 24.0, 'C': 8.0}",False,
Paul had 134 books. After giving 39 books to his friend and selling some books in a garage sale he had 68 books left. How many books did he sell in the garage sale?,27.0,27.0,27.0,27.0,Paul had A books. After giving B books to his friend and selling some books in a garage sale he had C books left. How many books did he sell in the garage sale?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 134.0, 'B': 39.0, 'C': 68.0}",False,
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 31 cookies yesterday 270 cookies this morning and 419 cookies the day before yesterday. How many cookies did Helen bake till last night?,450.0,720.0,720.0,720.0,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked A cookies yesterday B cookies this morning and C cookies the day before yesterday. How many cookies did Helen bake till last night?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 31.0, 'B': 270.0, 'C': 419.0}",False,
Danny collects bottle caps. He found 63 bottle caps at the park while he threw away 51 old ones. Now he has 33 bottle caps in his collection. How many bottle caps did danny have at first?,21.0,,21.0,81.0,Danny collects bottle caps. He found A bottle caps at the park while he threw away B old ones. Now he has C bottle caps in his collection. How many bottle caps did danny have at first?,C + B - A,"def solution(A, B, C):
    return A + B - C","{'A': 63.0, 'B': 51.0, 'C': 33.0}",False,
Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,5.0,5.0,5.0,5.0,Paige was helping her mom plant flowers and together they planted A seeds in B flowerbeds. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,A // B,"def solution(A, B):
    return A // B","{'A': 45.0, 'B': 9.0}",False,
There are 10 different books and 6 different movies in the ' crazy silly school ' series. If you read 14 of the movies and watched 19 of the books How many more books than movies have you read?,5.0,5.0,5.0,5.0,There are A different books and B different movies in the ' crazy silly school ' series. If you read C of the movies and watched D of the books How many more books than movies have you read?,D - C,"def solution(A, B, C, D):
    return D - C","{'A': 10.0, 'B': 6.0, 'C': 14.0, 'D': 19.0}",False,
The Razorback shop makes $ 210 dollars off each jersey and $ 240 off each t-shirt. During the Arkansas and Texas tech game they sold 177 t-shirts and 23 jerseys. How much more does a t-shirt cost than a jersey?,30.0,,30.0,37650.0,The Razorback shop makes $ A dollars off each jersey and $ B off each t - shirt. During the Arkansas and Texas tech game they sold C t - shirts and D jerseys. How much more does a t - shirt cost than a jersey?,B - A,"def solution(A, B, C, D):
    return (C * B) - (D * A)","{'A': 210.0, 'B': 240.0, 'C': 177.0, 'D': 23.0}",False,
62 campers went rowing in the morning. 39 campers went rowing in the afternoon. How many more campers went rowing in the morning than in the afternoon?,23.0,23.0,23.0,23.0,A campers went rowing in the morning. B campers went rowing in the afternoon. How many more campers went rowing in the morning than in the afternoon?,A - B,"def solution(A, B):
    return A - B","{'A': 62.0, 'B': 39.0}",False,
Robin has some packages of gum. There are 7 pieces in each package. Robin has 6 extra pieces of gum. In all the number of pieces of gums robin has is 41. How many packages does Robin have?,5.0,5.0,5.0,5.0,Robin has some packages of gum. There are A pieces in each package. Robin has B extra pieces of gum. In all the number of pieces of gums robin has is C How many packages does Robin have?,(C - B) // A,"def solution(A, B, C):
    return (C - B) // A","{'A': 7.0, 'B': 6.0, 'C': 41.0}",False,
There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all baskets How many baskets of peaches are there?,1.0,1.0,1.0,1.0,There are some baskets of peaches. Each basket has A red peaches and B green peaches. If there are a total of C peaches in all baskets How many baskets of peaches are there?,(C) // (A + B),"def solution(A, B, C):
    return C // (A + B)","{'A': 4.0, 'B': 3.0, 'C': 7.0}",False,
Paul had 51 books and 106 pens. After selling some books and pens in a garage sale he had 82 books and 14 pens left. How many pens did he sell in the garage sale?,92.0,92.0,92.0,92.0,Paul had A books and B pens. After selling some books and pens in a garage sale he had C books and D pens left. How many pens did he sell in the garage sale?,B - D,"def solution(A, B, C, D):
    return B - D","{'A': 51.0, 'B': 106.0, 'C': 82.0, 'D': 14.0}",False,
Rachel had to complete 5 pages of math homework and yet more pages of reading homework. If she had to complete a total of 7 pages of homework How many pages of reading homework did she have to complete?,2.0,2.0,2.0,2.0,Rachel had to complete A pages of math homework and yet more pages of reading homework. If she had to complete a total of B pages of homework How many pages of reading homework did she have to complete?,B - A,"def solution(A, B):
    return B - A","{'A': 5.0, 'B': 7.0}",False,
6 storks and 2 birds were sitting on the fence. 3 more birds came to join them. How many more storks than birds are sitting on the fence?,1.0,7.0,7.0,7.0,A storks and B birds were sitting on the fence. C more birds came to join them. How many more storks than birds are sitting on the fence?,A - B + C,"def solution(A, B, C):
    return A + C - B","{'A': 6.0, 'B': 2.0, 'C': 3.0}",False,
The school is planning a field trip. The school has 21 classrooms. There are 98 students in the school and 7 school buses. If all buses are full How many seats are in each bus?,14.0,0.0,0.0,0.0,The school is planning a field trip. The school has A classrooms. There are B students in the school and C school buses. If all buses are full How many seats are in each bus?,(B // C) // A,"def solution(A, B, C):
    return (B // C) // A","{'A': 21.0, 'B': 98.0, 'C': 7.0}",False,
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday. How many kids did she play with on monday and tuesday?",33.0,,33.0,,"Julia played tag with A kids on monday, B kids on tuesday and C kids on wednesday. How many kids did she play with on monday and tuesday?",A + B,"def solution(A, B):
    return A + B","{'A': 15.0, 'B': 18.0, 'C': 97.0}",False,
The ring toss game at the carnival made the same amount of money each day. In total in 5 days they earned 165 dollars. How much did they make per day?,33.0,33.0,33.0,33.0,The ring toss game at the carnival made the same amount of money each day. In total in A days they earned B dollars. How much did they make per day?,B / A,"def solution(A, B):
    return B / A","{'A': 5.0, 'B': 165.0}",False,
Jesse's room is 12 feet long and 11 feet wide. How much longer is her room than it is wide?,1.0,1.0,1.0,1.0,Jesse's room is A feet long and B feet wide. How much longer is her room than it is wide?,A - B,"def solution(A, B):
    return A - B","{'A': 12.0, 'B': 11.0}",False,
41 children were riding on the bus. At the bus stop some children got off the bus. Then there were 18 children left on the bus. How many more children were on the bus before the bus stop than there are now?,23.0,23.0,23.0,23.0,A children were riding on the bus. At the bus stop some children got off the bus. Then there were B children left on the bus. How many more children were on the bus before the bus stop than there are now?,A - B,"def solution(A, B):
    return A - B","{'A': 41.0, 'B': 18.0}",False,
At the arcade Dave had won 14 tickets and lost 2 tickets. If he used 10 to buy some toys How many tickets did Dave have left?,2.0,2.0,2.0,2.0,At the arcade Dave had won A tickets and lost B tickets. If he used C to buy some toys How many tickets did Dave have left?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 14.0, 'B': 2.0, 'C': 10.0}",False,
Winter is almost here and most animals are migrating to warmer countries. There are 49 bird families living near the mountain. 59 bird families flew away for winter and 24 new bird families came to live near the mountain from the arctic. How many bird families were left near the mountain?,14.0,14.0,14.0,14.0,Winter is almost here and most animals are migrating to warmer countries. There are A bird families living near the mountain. B bird families flew away for winter and C new bird families came to live near the mountain from the arctic. How many bird families were left near the mountain?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 49.0, 'B': 59.0, 'C': 24.0}",False,
There were 7 roses in the vase. Jessica cut some more roses from her flower garden which had a total of 59 roses. There are now 20 roses in the vase. How many roses did she cut?,13.0,,46.0,-46.0,There were A roses in the vase. Jessica cut some more roses from her flower garden which had a total of B roses. There are now C roses in the vase. How many roses did she cut?,A + (B - C),"def solution(A, B, C):
    return C - A - B","{'A': 7.0, 'B': 59.0, 'C': 20.0}",False,
The Razorback t-shirt shop sells each t-shirt for $ 51 dollars. During the Arkansas and Texas tech game they offered a discount of $ 8 per t-shirt and sold 130 t-shirts. How much money did they make from selling the t-shirts?,5590.0,5590.0,5590.0,5590.0,The Razorback t - shirt shop sells each t - shirt for $ A dollars. During the Arkansas and Texas tech game they offered a discount of $ B per t - shirt and sold C t - shirts. How much money did they make from selling the t - shirts?,(A - B) * C,"def solution(A, B, C):
    return (A - B) * C","{'A': 51.0, 'B': 8.0, 'C': 130.0}",False,
3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them. How many more storks than birds are sitting on the fence?,1.0,,3.0,1.0,A birds were sitting on the fence. B more birds and C more storks came to join them. How many more storks than birds are sitting on the fence?,C - A,"def solution(A, B, C):
    return C - A - B","{'A': 3.0, 'B': 2.0, 'C': 6.0}",False,
Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?,9.0,9.0,9.0,9.0,Paco had A cookies. He gave B cookies to his friend and ate C cookies. How many more cookies did he eat than those he gave to his friend?,C - B,"def solution(A, B, C):
    return C - B","{'A': 41.0, 'B': 9.0, 'C': 18.0}",False,
Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour. How many more cups of sugar than cups of salt does she need to add now?,1.0,,1.0,-4.0,Mary is baking a cake. The recipe calls for A cups of flour B cups of sugar and C cups of salt. She already put in D cups of flour. How many more cups of sugar than cups of salt does she need to add now?,B - C,"def solution(A, B, C, D):
    return B - C - D","{'A': 6.0, 'B': 8.0, 'C': 7.0, 'D': 5.0}",False,
Mary is baking a cake. The recipe calls for 5 cups of sugar and 13 cups of flour. She already put in some cups of flour. If she still needs 12 more cups of flour How many cups of flour did she put in?,1.0,1.0,1.0,1.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in some cups of flour. If she still needs C more cups of flour How many cups of flour did she put in?,B - C,"def solution(A, B, C):
    return B - C","{'A': 5.0, 'B': 13.0, 'C': 12.0}",False,
Baker made 170 cakes. He sold 78 of them and bought 31 new cakes. How many more cakes did baker sell than those he bought?,47.0,47.0,47.0,47.0,Baker made A cakes. He sold B of them and bought C new cakes. How many more cakes did baker sell than those he bought?,B - C,"def solution(A, B, C):
    return B - C","{'A': 170.0, 'B': 78.0, 'C': 31.0}",False,
The ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days. How much did they make per day in the remaining 57 days at the carnival?,2.0,,-3.7017543859649122,2.080568720379147,The ring toss game at the carnival made A dollars in the first B days and C dollars in the remaining D days. How much did they make per day in the remaining E days at the carnival?,(C - A) / E,"def solution(A, B, C, D, E):
    return (A + C) / (B + E)","{'A': 325.0, 'B': 154.0, 'C': 114.0, 'D': 57.0, 'E': 57.0}",False,
The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip How many buses are needed to take the trip?,10.0,,5.0,10.0,The school is planning a field trip. The school has A classrooms. There are B students in the school and C seats on each school bus. If D students do n't want to go for the trip How many buses are needed to take the trip?,(A * C - D) // B + 1,"def solution(A, B, C, D):
    total_students = B - D
    return (total_students + C - 1) // C","{'A': 66.0, 'B': 102.0, 'C': 8.0, 'D': 22.0}",False,
Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter How many more bird families flew away for the winter than those that stayed behind?,31.0,,-29.0,31.0,Winter is almost here and most animals are migrating to warmer countries. There were A bird families living near the mountain. If B bird families flew away for winter How many more bird families flew away for the winter than those that stayed behind?,B - A,"def solution(A, B):
    return B - (A - B)","{'A': 89.0, 'B': 60.0}",False,
Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peaches How many peaches does Jake have?,17.0,,-19.0,-7.0,Jake has A fewer peaches than Steven. Steven has B more peaches than Jill. If jill has C peaches How many peaches does Jake have?,C - A - B,"def solution(A, B, C):
    return C - B + A","{'A': 6.0, 'B': 18.0, 'C': 5.0}",False,
He had a total of 40 saltwater animals in different aquariums. Each aquarium has 2 animals in it. How many aquariums did he have?,20.0,20.0,20.0,20.0,He had a total of A saltwater animals in different aquariums. Each aquarium has B animals in it. How many aquariums did he have?,A // B,"def solution(A, B):
    return A // B","{'A': 40.0, 'B': 2.0}",False,
Jake has 16 fewer peaches than Steven. Steven has 15 more peaches than Jill. If Jill has 12 peaches How many more peaches does Jill have than Jake?,1.0,,28.0,-19.0,Jake has A fewer peaches than Steven. Steven has B more peaches than Jill. If Jill has C peaches How many more peaches does Jill have than Jake?,C + A,"def solution(A, B, C):
    return C - (A + B)","{'A': 16.0, 'B': 15.0, 'C': 12.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 38 sacks per day and that each sack containes 42 oranges. How many sacks of oranges will they have after 49 days of harvest?,1862.0,1862.0,1862.0,1862.0,He then went to see the oranges being harvested. He found out that they harvest A sacks per day and that each sack containes B oranges. How many sacks of oranges will they have after C days of harvest?,A * C,"def solution(A, B, C):
    return A * C","{'A': 38.0, 'B': 42.0, 'C': 49.0}",False,
For the walls of the house he would use 12 large planks of wood and 17 small planks. If each large plank of wood needs 14 pieces of nails to be secured and each small plank needs 25 nails. How many planks does John need for the house wall?,29.0,,29.0,,For the walls of the house he would use A large planks of wood and B small planks. If each large plank of wood needs C pieces of nails to be secured and each small plank needs D nails. How many planks does John need for the house wall?,A + B,"def solution(A, B):
    return A + B","{'A': 12.0, 'B': 17.0, 'C': 14.0, 'D': 25.0}",False,
Adam could fit 10 action figures on each shelf in his room. His room has could hold 8 action figures. How many total shelves did his room have?,80.0,0.0,0.0,0.0,Adam could fit A action figures on each shelf in his room. His room has could hold B action figures. How many total shelves did his room have?,B // A,"def solution(A, B):
    return B // A","{'A': 10.0, 'B': 8.0}",False,
Frank was reading through his favorite book. The book had 612 pages equally distributed over 24 chapters. It took Frank 6 days to finish the book. How many pages did he read per day?,102.0,,4.25,4.25,Frank was reading through his favorite book. The book had A pages equally distributed over B chapters. It took Frank C days to finish the book. How many pages did he read per day?,(A / B) / C,"def solution(A, B, C):
    return A / (B * C)","{'A': 612.0, 'B': 24.0, 'C': 6.0}",False,
Frank had 42 pieces of candy. If he put them equally into 2 bags How many pieces of candy are in each bag?,21.0,21.0,21.0,21.0,Frank had A pieces of candy. If he put them equally into B bags How many pieces of candy are in each bag?,A // B,"def solution(A, B):
    return A // B","{'A': 42.0, 'B': 2.0}",False,
Paul got a box of some crayons for his birthday. During the school year he gave 563 crayons to his friends while he lost 558 crayons. If he only had 332 crayons left How many crayons did he get for his birthday?,1453.0,1453.0,1453.0,1453.0,Paul got a box of some crayons for his birthday. During the school year he gave A crayons to his friends while he lost B crayons. If he only had C crayons left How many crayons did he get for his birthday?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 563.0, 'B': 558.0, 'C': 332.0}",False,
Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?,8.0,8.0,8.0,8.0,Adam has A apples. Jackie has B apples. How many more apples does Adam have than Jackie?,A - B,"def solution(A, B):
    return A - B","{'A': 10.0, 'B': 2.0}",False,
Because of the decision Sofia asked 310 students to suggest specific types of food. 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu. How many students suggested bacon?,125.0,125.0,125.0,125.0,Because of the decision Sofia asked A students to suggest specific types of food. B students suggested adding mashed potatoes while others suggested adding bacon to the menu. How many students suggested bacon?,A - B,"def solution(A, B):
    return A - B","{'A': 310.0, 'B': 185.0}",False,
Robin cut off 20 inches of his hair. If his hair is now 10 inches long How long was his hair before he cut?,30.0,30.0,30.0,30.0,Robin cut off A inches of his hair. If his hair is now B inches long How long was his hair before he cut?,B + A,"def solution(A, B):
    return B + A","{'A': 20.0, 'B': 10.0}",False,
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 703 visitors came to the Buckingham palace on the previous day. If there were 246 visitors on that day How many visited the Buckingham palace within 25 days?",949.0,,17575.0,71.0,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that A visitors came to the Buckingham palace on the previous day. If there were B visitors on that day How many visited the Buckingham palace within C days?",A * C,"def solution(A, B, C):
    return A * C // B","{'A': 703.0, 'B': 246.0, 'C': 25.0}",False,
"A grocery store had 49 bottles of regular soda, 40 bottles of diet soda and 6 bottles of lite soda. How many bottles of regular soda and diet soda did they have altogether?",89.0,,89.0,,"A grocery store had A bottles of regular soda, B bottles of diet soda and C bottles of lite soda. How many bottles of regular soda and diet soda did they have altogether?",A + B,"def solution(A, B):
    return A + B","{'A': 49.0, 'B': 40.0, 'C': 6.0}",False,
Danny collects bottle caps and wrappers. He found 11 bottle caps and 28 wrappers at the park. Now he has 68 bottle caps and 51 wrappers in his collection. How many more wrappers than bottle caps did danny find at the park?,17.0,,17.0,-34.0,Danny collects bottle caps and wrappers. He found A bottle caps and B wrappers at the park. Now he has C bottle caps and D wrappers in his collection. How many more wrappers than bottle caps did danny find at the park?,B - A,"def solution(A, B, C, D):
    return (D - C) - (B - A)","{'A': 11.0, 'B': 28.0, 'C': 68.0, 'D': 51.0}",False,
There were 15 roses in the vase. Jessica threw away 33 roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now 17 roses in the vase. How many more roses did she cut than those she threw away?,2.0,,18.0,35.0,There were A roses in the vase. Jessica threw away B roses from the vase and cut some more new roses from her flower garden to put in the vase. There are now C roses in the vase. How many more roses did she cut than those she threw away?,(B - C) + (C - A),"def solution(A, B, C):
    return C - (A - B)","{'A': 15.0, 'B': 33.0, 'C': 17.0}",False,
There were 78 dollars in Olivia's wallet. She spent 15 dollars at a supermarket. How much money does she have left?,63.0,63.0,63.0,63.0,There were A dollars in Olivia's wallet. She spent B dollars at a supermarket. How much money does she have left?,A - B,"def solution(A, B):
    return A - B","{'A': 78.0, 'B': 15.0}",False,
Faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row. How many crayons does she have?,210.0,210.0,210.0,210.0,Faye was placing her pencils and crayons into A rows with B pencils and C crayons in each row. How many crayons does she have?,A * C,"def solution(A, B, C):
    return A * C","{'A': 7.0, 'B': 36.0, 'C': 30.0}",False,
Paco had 25 cookies. He ate 5 of them. Then he bought 3 more cookies How many more cookies did he eat than those he bought?,2.0,,-23.0,2.0,Paco had A cookies. He ate B of them. Then he bought C more cookies How many more cookies did he eat than those he bought?,(B - C) - A,"def solution(A, B, C):
    return B - C","{'A': 25.0, 'B': 5.0, 'C': 3.0}",False,
3 birds and 4 storks were sitting on the fence. 6 more storks came to join them. How many birds and storks are sitting on the fence?,13.0,13.0,13.0,13.0,A birds and B storks were sitting on the fence. C more storks came to join them. How many birds and storks are sitting on the fence?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 3.0, 'B': 4.0, 'C': 6.0}",False,
Jerry had 5 action figures and 9 books on a shelf in his room. Later he added 7 more action figures to the shelf. How many more action figures than books were on his shelf?,3.0,3.0,3.0,3.0,Jerry had A action figures and B books on a shelf in his room. Later he added C more action figures to the shelf. How many more action figures than books were on his shelf?,(A + C) - B,"def solution(A, B, C):
    return A + C - B","{'A': 5.0, 'B': 9.0, 'C': 7.0}",False,
In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy How many marbles did she have?,99.0,99.0,99.0,99.0,In Haley's class A are boys who love to play marbles. If Haley gives B marbles to each boy How many marbles did she have?,A * B,"def solution(A, B):
    return A * B","{'A': 11.0, 'B': 9.0}",False,
A grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda. How many bottles of diet soda did they have?,2.0,2.0,2.0,2.0,A grocery store had a total of A bottles of which B were bottles of regular soda and the rest were bottles of diet soda. How many bottles of diet soda did they have?,A - B,"def solution(A, B):
    return A - B","{'A': 30.0, 'B': 28.0}",False,
There are 65 baskets of peaches. Each basket has 7 red peaches and 3 green peaches. How many peaches are in each basket?,10.0,,10.0,0.15384615384615385,There are A baskets of peaches. Each basket has B red peaches and C green peaches. How many peaches are in each basket?,B + C,"def solution(A, B, C):
    return (B + C) / A","{'A': 65.0, 'B': 7.0, 'C': 3.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 24 inches. The frog jumped 33 inches farther than the grasshopper and the mouse jumped 5 inches lesser than the frog. How much farther did the mouse jump than the grasshopper?",28.0,,4.0,28.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The frog jumped B inches farther than the grasshopper and the mouse jumped C inches lesser than the frog. How much farther did the mouse jump than the grasshopper?",(B - C) - A,"def solution(A, B, C):
    return B - C","{'A': 24.0, 'B': 33.0, 'C': 5.0}",False,
"Jack received 10 emails in the morning, 7 emails in the afternoon and 17 emails in the evening. How many more emails did Jack receive in the morning than in the afternoon?",3.0,3.0,3.0,3.0,"Jack received A emails in the morning, B emails in the afternoon and C emails in the evening. How many more emails did Jack receive in the morning than in the afternoon?",A - B,"def solution(A, B, C):
    return A - B","{'A': 10.0, 'B': 7.0, 'C': 17.0}",False,
"A grocery store had 54 bottles of diet soda, 83 bottles of regular soda and 12 apples. How many more bottles of regular soda than diet soda did they have?",29.0,29.0,29.0,29.0,"A grocery store had A bottles of diet soda, B bottles of regular soda and C apples. How many more bottles of regular soda than diet soda did they have?",B - A,"def solution(A, B, C):
    return B - A","{'A': 54.0, 'B': 83.0, 'C': 12.0}",False,
Rachel had to complete 7 pages of math homework. If she had to complete 4 more pages of math homework than reading homework How many pages of reading homework did she have to complete?,3.0,3.0,3.0,3.0,Rachel had to complete A pages of math homework. If she had to complete B more pages of math homework than reading homework How many pages of reading homework did she have to complete?,A - B,"def solution(A, B):
    return A - B","{'A': 7.0, 'B': 4.0}",False,
The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17 How much farther until they reach the end of the cave?,369.0,369.0,369.0,369.0,The cave is A feet deep and they are already at B feet. If they are travelling at speed of C How much farther until they reach the end of the cave?,A - B,"def solution(A, B, C):
    return A - B","{'A': 1218.0, 'B': 849.0, 'C': 17.0}",False,
Allan brought 5 balloons and Jake brought 3 balloons to the park. How many more balloons did Allan have than Jake in the park?,2.0,2.0,2.0,2.0,Allan brought A balloons and Jake brought B balloons to the park. How many more balloons did Allan have than Jake in the park?,A - B,"def solution(A, B):
    return A - B","{'A': 5.0, 'B': 3.0}",False,
Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left. How many apps did he delete?,11.0,11.0,11.0,11.0,Dave had A apps and B files on his phone. After deleting some apps and files he had C apps and D files left. How many apps did he delete?,A - C,"def solution(A, B, C, D):
    return A - C","{'A': 16.0, 'B': 77.0, 'C': 5.0, 'D': 23.0}",False,
"5 red peaches, 14 yellow peaches and 6 green peaches are in the basket. How many green and yellow peaches are in the basket?",20.0,20.0,20.0,20.0,"A red peaches, B yellow peaches and C green peaches are in the basket. How many green and yellow peaches are in the basket?",B + C,"def solution(A, B, C):
    return B + C","{'A': 5.0, 'B': 14.0, 'C': 6.0}",False,
We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of us How many slices of pizza does each of us get if distributed equally?,45.0,45.0,45.0,45.0,We ordered A pizzas. Each pizza has B slices. If there are C of us How many slices of pizza does each of us get if distributed equally?,(A * B) // C,"def solution(A, B, C):
    return (A * B) // C","{'A': 9.0, 'B': 10.0, 'C': 2.0}",False,
Debby bought some water bottles when they were on sale. She drank 109 bottles a day. If the bottles lasted for 74 days How many bottles had she bought?,8066.0,8066.0,8066.0,8066.0,Debby bought some water bottles when they were on sale. She drank A bottles a day. If the bottles lasted for B days How many bottles had she bought?,A * B,"def solution(A, B):
    return A * B","{'A': 109.0, 'B': 74.0}",False,
Jerry had 7 books and 3 action figures on a shelf in his room. Later he added 2 more action figures to the shelf. How many more books than action figures were on his shelf?,2.0,2.0,2.0,2.0,Jerry had A books and B action figures on a shelf in his room. Later he added C more action figures to the shelf. How many more books than action figures were on his shelf?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 7.0, 'B': 3.0, 'C': 2.0}",False,
"Julia played tag with 8 kids on monday, 11 kids on tuesday and 9 kids on wednesday. How many more kids did she play with on tuesday than on wednesday?",2.0,2.0,2.0,2.0,"Julia played tag with A kids on monday, B kids on tuesday and C kids on wednesday. How many more kids did she play with on tuesday than on wednesday?",B - C,"def solution(A, B, C):
    return B - C","{'A': 8.0, 'B': 11.0, 'C': 9.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 31 sacks of ripe oranges and 24 sacks of unripe oranges per day. How many sacks of unripe oranges will they have after 45 days of harvest?,1080.0,1080.0,1080.0,1080.0,He then went to see the oranges being harvested. He found out that they harvest A sacks of ripe oranges and B sacks of unripe oranges per day. How many sacks of unripe oranges will they have after C days of harvest?,B * C,"def solution(A, B, C):
    return B * C","{'A': 31.0, 'B': 24.0, 'C': 45.0}",False,
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 94 of the pickers that they fill 90 drums of grapes in 6 days. How many drums of grapes would be filled per day?",15.0,15.0,15.0,15.0,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by A of the pickers that they fill B drums of grapes in C days. How many drums of grapes would be filled per day?",B / C,"def solution(A, B, C):
    return B / C","{'A': 94.0, 'B': 90.0, 'C': 6.0}",False,
Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each week How many weeks did the harvest last?,76.0,,76.0,76.0,Lewis earns a total of $ A during the harvest. If he earns $ B each week How many weeks did the harvest last?,A / B,"def solution(A, B):
    return A // B","{'A': 1216.0, 'B': 16.0}",False,
Jack received 6 emails in the morning and 8 emails in the afternoon. How many more emails did Jack receive in the afternoon than in the morning?,2.0,2.0,2.0,2.0,Jack received A emails in the morning and B emails in the afternoon. How many more emails did Jack receive in the afternoon than in the morning?,B - A,"def solution(A, B):
    return B - A","{'A': 6.0, 'B': 8.0}",False,
"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda. How many bottles did they have total?",110.0,110.0,110.0,110.0,"A grocery store had A bottles of regular soda, B bottles of diet soda and C bottles of lite soda. How many bottles did they have total?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 57.0, 'B': 26.0, 'C': 27.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper. How much farther did the mouse jump than the grasshopper?",21.0,7.0,7.0,7.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The mouse jumped B inches lesser than the frog who jumped C inches farther than the grasshopper. How much farther did the mouse jump than the grasshopper?",C - B - A,"def solution(A, B, C):
    return (C - A) - B","{'A': 14.0, 'B': 16.0, 'C': 37.0}",False,
Paul had 108 books and 55 pens. After selling some books and pens in a garage sale he had 66 books and 59 pens left. How many books did he sell in the garage sale?,42.0,42.0,42.0,42.0,Paul had A books and B pens. After selling some books and pens in a garage sale he had C books and D pens left. How many books did he sell in the garage sale?,A - C,"def solution(A, B, C, D):
    return A - C","{'A': 108.0, 'B': 55.0, 'C': 66.0, 'D': 59.0}",False,
There were 5 roses and 3 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 12 roses and 2 orchids in the vase. How many more roses than orchids are there in the vase now?,10.0,8.0,8.0,8.0,There were A roses and B orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now C roses and D orchids in the vase. How many more roses than orchids are there in the vase now?,C - D - (A - B),"def solution(A, B, C, D):
    return (C - A) - (D - B)","{'A': 5.0, 'B': 3.0, 'C': 12.0, 'D': 2.0}",False,
